patient_id,mlp_pred_prob
24574,0.07052112
87868,0.0025612228
85460,0.00022436118
72435,0.016512403
109823,0.92278427
41012,0.01762127
81688,0.00043082295
39957,2.2555401e-05
93968,0.033082142
21005,0.6001448
127726,0.02999503
106836,0.026594847
93098,0.0010636557
48987,0.0002026638
54064,0.45947796
60223,1.779341e-05
11681,0.008141187
129608,0.00010717834
79927,0.21260889
2957,0.00010241815
112892,0.55984956
33648,0.032982685
68303,0.058755208
59477,0.00043785665
70329,0.013859288
4309,0.08980043
77706,0.7259506
22310,0.6207241
52213,0.3661326
98969,0.0028968249
7111,1.4501586e-06
49529,0.082652375
51514,0.69630355
53410,0.0503123
54705,0.008634491
55147,0.12627591
88273,0.009259803
51219,0.00067702803
74174,0.50982726
71488,0.8073497
97420,0.02824886
65875,0.49505758
95014,0.18887554
64608,0.106918745
46575,0.06898727
125711,0.004666507
10281,0.2708944
25717,8.560877e-09
89884,0.111660525
48602,0.003053681
101543,0.06392395
51222,0.05357342
71998,0.49388644
50686,0.49132898
80474,0.1692425
53527,0.06560488
89490,0.03042808
113763,0.005365334
32944,0.19823274
30073,0.01001515
109170,0.04033666
85700,0.012515427
58860,0.9007428
128527,0.030417658
21509,0.0017928504
112836,0.021061396
76326,2.128866e-05
14932,0.061068773
46865,0.30889755
56823,0.021796728
115715,4.2690517e-05
71390,0.034343172
50680,0.0002941049
88908,0.002928586
42949,0.10569687
82517,0.48564184
47704,0.0001267125
88583,0.0044136443
115435,0.002738834
55473,0.0059616338
40717,0.0170551
42324,0.008643614
40915,0.9264058
53254,0.72571224
129026,0.0086814705
100577,1.6173353e-05
74753,0.093136184
94873,0.006833246
91700,0.12578332
19208,0.05129605
22419,0.002138136
81073,0.53983164
25346,0.009040203
53911,4.7332804e-08
44032,0.0020754742
42294,0.00042343725
46068,0.30997813
14121,0.0022415454
42532,0.0011356928
56844,0.27475384
61290,0.09429842
45799,0.038374737
4643,0.14618894
83859,0.53896904
49479,0.00012811479
75620,0.00024400935
6209,0.00023494825
12137,0.13884005
36919,0.8322973
83099,0.075021714
19026,0.0020545674
67338,0.039079223
101872,0.014052312
107425,0.0069172224
48528,0.8353861
80372,0.3315883
93501,0.32224497
74305,0.03964112
100923,0.808836
130708,0.018005904
101987,0.0014456173
94955,0.056281626
23299,0.34642562
113230,0.12931696
110541,0.5390402
99877,0.27252427
80995,0.0005035765
53934,0.013925192
34149,0.025203027
65039,0.08253505
40754,0.056671735
31755,0.007446934
44717,7.980705e-06
1462,0.005016316
21572,0.43843383
69558,0.24603091
113177,0.12728004
17650,0.06495891
15857,0.0076562753
49462,0.00022573078
119141,0.71672946
127971,0.40417287
91667,0.010101233
59376,0.1813226
116915,0.18766135
111313,0.16867599
110446,0.025867851
78844,0.70017326
130719,0.0019875462
48379,0.0029374142
74591,0.009690531
80542,0.075247295
26192,0.1341865
90873,0.017774262
93673,0.0028959764
62388,0.003425597
82187,0.07111684
119733,0.026377883
126073,0.53163165
6686,6.912043e-07
110577,0.909364
9232,0.0060538286
29185,0.103516944
54532,0.5875303
310,0.02321632
18086,0.09978273
82339,0.5477135
116059,0.3037839
80035,0.43625137
27502,0.33718348
120111,0.019652288
22000,0.059671942
21570,0.84304553
79383,1.8016375e-05
66850,0.89699304
18130,0.23361433
108138,0.06380222
46388,0.2100986
70243,0.120154686
9042,2.332248e-06
86361,0.0052466528
53737,0.0043540373
99113,0.9245856
101892,0.018711014
59390,0.25661224
65609,0.00050935405
116257,0.50131464
105320,0.4484608
47136,0.2578037
125605,0.21669795
32004,0.6657821
23997,0.18173292
85178,0.00062825327
92663,0.37106916
125281,0.093728215
43710,0.02422215
67692,0.70981944
28334,0.03938165
102457,0.030563757
30612,0.026731549
124831,0.0029213808
46053,0.12788674
12718,0.032681763
40968,0.10679551
23702,0.00014552193
64295,0.46059316
26912,0.025122881
74751,0.0017696999
8932,1.5590279e-06
58450,0.0050367108
85259,5.8369475e-05
48095,0.10688037
93596,0.05949968
55519,0.0061862087
78911,0.03310107
76982,0.06214311
82666,0.0014121527
127045,0.9991035
67585,0.00037708966
91867,0.07547049
66781,0.14821786
94182,0.00048485646
115254,0.54560566
47444,0.0006616713
118519,0.106461056
123005,0.2760327
125308,0.026502209
88996,0.018476078
98582,0.40344286
39319,0.06516356
65526,0.0027401769
64313,0.0007288793
86139,0.03834954
60090,0.35253647
125895,5.33654e-07
67978,0.041494425
5821,4.804363e-07
71830,0.00018474492
99088,0.015672473
11702,0.0005568505
761,7.02173e-05
95345,0.26263848
100987,0.016026922
71757,0.2684458
76159,0.3277382
71317,0.6815834
75023,0.000429445
22747,0.029963372
54617,0.048397478
88329,0.053088542
22092,0.17718303
6423,1.4577999e-05
19760,0.111682616
1009,0.2693474
110868,0.019645128
104120,0.08028961
50925,0.00026800076
85165,0.010173033
82299,0.022533927
47091,0.0077957944
101926,0.1998965
26184,0.13518736
16745,0.020814551
90121,0.3556661
70567,0.0050646644
117994,0.3654249
36779,0.008089061
4768,0.04325286
52659,0.00048215594
75746,0.02185431
55883,5.913498e-07
4906,0.44478294
48295,0.24387938
48316,9.8840355e-05
75078,0.019133866
87965,0.7953558
105645,0.23744853
105216,0.19477773
10761,0.0053681307
40247,0.40948674
8341,0.022918103
71532,0.00041309136
126864,0.12620302
58130,0.005288217
118068,0.0006131998
48961,0.02363575
29788,6.2914696e-05
121269,0.018611543
128126,0.7893601
3671,0.047412444
122634,0.52853525
44301,0.03463328
84795,0.16548468
88342,0.001448605
44378,0.0026070336
26584,0.44554818
10720,0.06926408
58780,0.13095483
114370,0.8475547
55934,0.23906288
44012,0.7701525
83760,0.41871485
44192,0.8886193
101814,0.005185805
77721,0.32189742
114505,2.654923e-06
8904,0.0007468883
98618,0.39509022
29036,0.023478203
29524,0.84301347
45066,0.011641516
80258,0.027867168
130600,0.10240734
57169,0.35522047
7809,0.46625736
112270,0.64654666
78095,0.0042822384
88566,0.06919422
98744,0.016817652
77392,0.7944337
109456,0.07997112
128828,0.15574516
34797,0.035720382
29024,0.08160139
62519,0.011789614
31044,0.1397833
61783,0.6508063
64204,9.682329e-06
113243,0.019290915
72810,0.038450014
58823,0.00017865247
16353,0.0004799297
73133,0.11054613
81092,0.4884108
9685,0.00028565843
61849,0.64465773
111228,0.03372883
23743,0.00025837863
14263,0.0013709135
97535,0.20626365
31119,0.06470061
27650,0.15416251
38481,0.97196126
75931,0.22486421
55575,0.00099123
23402,0.4430383
828,0.0008785215
55376,0.5789432
86510,8.1729486e-05
73528,0.3546571
88802,0.0022559864
24934,0.049889926
62202,0.029931137
47097,0.00014774813
50729,0.00061902456
55992,0.10633049
75589,0.0121342335
42346,0.06484501
87303,0.16470408
37844,0.037333287
1401,0.0027962786
49516,0.0003758651
14370,0.06091087
13650,0.058020353
31411,0.12975064
125159,0.0027203902
114515,0.00011279512
115820,0.2993363
126995,0.10761751
110223,0.004280153
42065,0.64132434
9144,0.095199175
80691,0.0006563797
75822,0.0017704404
113988,0.10750703
32644,0.86392516
72822,0.5658687
76876,0.0010257522
72543,0.0007174333
11599,0.015614803
104038,0.015151291
112433,0.00016953632
69654,0.0031286147
105116,0.9506272
34301,0.45644385
84439,0.017352924
112902,0.21000718
23826,0.00016806938
9282,0.014287184
51199,0.023973016
35850,7.7569835e-05
10274,0.0043791174
86569,0.008199462
127103,0.5374023
111870,0.00016425374
29959,0.051704366
77798,0.015770314
22415,0.37808043
93764,0.17410184
3829,0.017375762
111687,0.7299251
28799,0.11588368
117014,0.016898286
78111,0.109335065
78985,0.0013720655
26549,0.288555
5076,0.0026095964
92283,0.015288985
2710,0.009609388
90305,0.48196098
45956,0.022137735
44555,3.3397746e-06
128586,0.034690965
81960,0.13562056
30515,1.305104e-05
75896,0.8406049
125096,0.0046190773
97635,0.031494804
69265,0.64745086
95356,0.081640065
86099,0.026375236
41644,5.959901e-07
118052,0.0011942988
2412,0.03484205
54722,0.0035495092
63033,0.044972893
55155,0.0024706984
123606,0.35574263
24214,0.01667786
87709,0.016101189
60851,0.027417172
33484,0.00023471517
68560,0.05440691
34252,0.008176386
82445,0.7897677
40020,0.10620384
5933,0.05040593
4424,0.01820983
26200,0.58753455
88560,0.44795483
76542,0.0077845794
24818,0.011431157
129744,2.233454e-06
99752,0.047357902
26802,0.00056402443
29090,0.03891833
92825,0.05171051
3464,0.011782323
95355,0.31177804
100913,0.03906446
47372,0.04722038
70699,0.088538736
130511,0.12348316
125501,0.0023014129
57360,0.6922432
118419,0.8619229
26710,0.16943154
22555,0.00019939976
54661,0.19983363
60286,0.62825274
39027,0.10766494
117833,0.061262116
6276,0.011155001
26435,0.6065429
7444,0.22312357
107401,0.0033456772
43238,1.2398483e-05
130739,0.60149455
43678,7.6955286e-05
114126,0.26304528
58932,0.03346769
19972,0.00058037625
97796,2.0514282e-05
50561,0.4626023
98005,0.059009325
47663,0.28719652
124613,0.42557123
51618,0.94674087
92914,0.17645526
25547,0.0005592169
24370,0.067524545
78572,0.0018415616
45916,0.5695262
36279,0.009489245
100417,0.35840616
30105,0.28191057
29289,0.00035307134
3756,0.87674725
35525,0.011147204
43636,0.025983253
63489,0.068717696
58896,0.08098026
12218,0.061223295
97828,0.0036629115
122211,0.00020139418
95170,0.3903628
103376,0.999438
90675,0.004094083
12237,0.43927288
63673,0.00016237277
26369,0.68913865
114879,1.2212869e-08
130153,0.007419564
93832,0.03958043
4174,0.0016209023
69193,0.16424511
50283,0.0069914
122914,9.118192e-05
116570,0.4713643
29574,0.031529494
20682,2.9637084e-05
46063,0.38581595
1851,0.64495796
41312,0.00087630935
16342,0.3630171
49774,0.023720028
49755,0.0007988605
104229,0.3046883
53144,0.5534284
104488,0.064638294
79212,0.045989104
115471,0.56087697
7565,0.027404003
79783,0.005363431
114095,0.004392891
16681,0.0008615789
94589,0.052843288
49101,0.02510627
112914,0.89298594
87392,0.062414333
83643,0.016641207
114444,0.14000049
5038,2.141262e-05
28947,0.08812858
71589,0.001077363
42486,0.8143369
20349,1.2841668e-06
38341,0.20422575
97525,2.2157512e-11
105142,0.28275913
29779,0.00030074795
85841,0.0036640777
113998,0.013042188
122716,2.807727e-05
67776,0.17337272
10821,0.0031186545
40439,0.00025711991
124612,0.022382962
75158,0.18327402
9755,0.00036040478
51710,0.96377856
78817,0.0009470482
67922,0.07140516
121273,0.083497666
60885,0.10901878
80988,0.40463585
59037,0.19360127
29057,0.22377482
99991,0.28919622
85796,0.61276907
110153,0.00044517577
22972,0.008145759
68092,0.0008466463
60055,0.0061088135
39072,4.276639e-05
27450,0.00040272396
106218,0.09038073
30979,0.56883687
52517,0.012156735
9287,0.047253028
89342,0.7127255
106680,0.042232096
6455,0.10650897
125227,0.15711859
83992,0.04507517
61727,0.7576398
129535,0.0002720301
4640,0.00059121626
31372,0.023592852
23209,0.003297833
95245,0.047175355
14216,0.022808725
49196,0.0026932377
50975,0.27969572
112592,0.0051786415
53924,0.004686983
43637,0.23709047
39527,0.37534043
49439,0.8803036
61508,2.566278e-05
102945,0.008602699
90575,0.00094732974
9445,0.74475163
59426,0.0030874193
20492,0.060880866
96155,0.22097503
37449,0.32714477
37568,0.20037335
45895,0.004989769
43955,0.0023836847
95159,0.62272644
79710,0.49597374
103323,0.021387229
114034,0.0042509767
78768,0.2961959
14286,0.09337513
115657,0.29069743
59907,0.3023299
12367,0.41859022
112556,0.061124835
75183,0.0546925
47551,0.78971064
69477,0.15509905
75777,0.0072753164
13314,0.13371454
32496,0.0063353814
62815,0.12501933
128911,0.00021163236
127789,0.01852522
105699,0.1980373
31509,0.5258205
51894,0.003735035
116253,2.7658307e-05
934,8.93248e-05
123212,0.87834686
40941,0.011906228
121739,0.026622292
93343,7.942579e-05
100649,0.14320357
42181,0.010027709
6935,0.94498324
17869,0.5245949
74296,0.003492442
57585,0.18858072
24053,0.12189467
127822,1.9376469e-07
113693,0.12203402
58325,0.10904192
21232,0.5019789
73694,0.06700326
43228,0.011432391
75029,0.11031477
79460,0.0048881
111127,0.07293159
54202,0.5039261
17645,0.0004275913
86611,0.22208738
96516,0.018939365
69109,0.0018776844
83688,0.17088619
94744,0.11083875
12409,0.11802282
9159,0.0043355697
41141,0.00092214637
120214,0.004224296
3810,0.082482986
5991,0.19890393
41476,0.00021647429
48500,0.0027873232
68277,2.2579695e-06
41838,0.46164644
79518,0.5188989
120547,1.0134407e-06
47387,0.37515712
116504,0.0023970546
101172,0.16589704
74663,0.00083045085
123981,0.0045284834
33567,0.07187778
57104,2.361645e-05
86424,0.8721462
8151,0.017423037
19698,0.46204102
128860,0.03991442
129362,0.46661934
100826,0.023889158
83475,0.00020868181
92406,0.049200818
96580,0.9693459
15577,0.00024493263
125036,0.15531068
41574,0.082876354
42697,0.06760705
76315,0.030033492
8135,0.12097213
59410,0.67531973
93676,0.69480073
130449,0.087892056
70109,0.00021549527
24625,5.2507817e-06
126136,0.3874368
119968,0.07315473
5561,0.016130956
86581,0.04014542
55476,0.102607176
94157,0.21636684
35477,0.78890795
34740,0.27262267
20252,0.1490113
75549,3.2779826e-05
121459,0.00060080923
14770,0.05746085
94671,0.0059683006
81447,0.0076954174
99936,0.07012465
128344,0.036165554
20240,0.7846904
127258,0.20549148
8043,0.0011546694
39704,0.1925012
30866,0.1272225
47224,0.0563229
111933,0.09522505
69248,0.0032819284
25169,0.0016204171
15538,0.010515483
109269,0.73965675
124128,0.42770156
123815,0.4971506
6317,6.9486515e-07
116401,0.024607256
108172,0.0030467773
112324,0.14682114
95583,0.0027622536
120672,0.07421209
74029,0.232978
104386,0.4076919
86449,0.089295834
124582,0.046595644
124019,0.0005029464
15571,0.0025402724
8777,0.06533408
80854,0.025272602
96241,0.6462772
26144,0.0027312161
22076,0.0023644925
103780,0.87951076
19668,0.19469073
58443,0.0017302426
21016,0.0030466777
54977,0.0077628503
96018,0.2844567
81143,0.0067242756
41215,0.00042390655
87296,0.061357535
28103,0.1940133
6795,0.0077862036
77838,0.90316975
87531,0.013256312
2881,1.1050261e-07
10196,0.85559094
21630,0.15719868
24807,0.032602113
107565,0.0060425056
57707,0.00067089696
73619,0.03275506
51448,0.833421
76577,0.27400237
2739,0.0853724
3754,0.0034910485
76437,0.0034002252
17160,0.004358811
5785,0.0006482667
57041,0.09328318
99349,0.7335902
33851,0.00073996664
62697,0.4211918
72037,0.27711082
12416,0.027686158
89321,0.00043488704
86609,0.4915754
18201,0.13559943
116751,0.15995501
83595,0.07432168
37353,2.7105183e-05
107922,0.0009012939
33122,0.094148904
3574,0.2016337
111296,0.53831035
6414,0.4727376
46801,0.07301678
87642,0.006186517
79381,0.03758253
72819,6.200028e-06
105366,0.29581776
78123,0.025158292
83911,0.07254355
18959,4.797712e-05
16885,0.6861033
129203,0.005293542
115786,0.00071527605
12041,0.09796337
83354,0.08997663
29422,0.20222713
80307,0.40929523
49235,0.3834877
68498,0.29834104
77222,0.16477273
6639,0.12732524
86712,0.0008847003
62934,0.017213995
27274,0.27928716
64869,0.043278478
45501,0.17995387
116457,9.567869e-05
8131,0.21439344
60354,0.008007345
27988,0.71283334
93910,0.0005409211
52861,0.10020394
5877,0.45655677
83279,0.0048229815
95766,0.04590787
75039,0.062445555
77880,0.07083922
62462,0.07672542
101254,0.10348022
6687,0.03648172
88531,0.077669956
106030,9.61929e-05
127377,0.09486545
17536,0.00080761634
6143,0.19342262
71685,0.079914145
88628,0.0010510886
115459,4.674801e-06
84580,0.0025343131
94919,4.1657753e-05
54297,0.047579505
84496,0.08113178
115878,1.5543095e-05
112359,0.8341528
6306,0.0012732695
91943,0.1473292
94463,0.0014428927
20724,0.1534949
87111,0.10174932
10815,0.18003638
117873,0.035683844
100260,0.6485211
90748,0.16310945
117452,5.6584096e-05
83951,4.4744822e-05
2197,0.40262407
10441,0.7768374
75236,0.007978652
46662,0.0035835514
42987,0.17126715
90415,1.6044918e-07
110888,0.15281634
95776,0.0022644093
123993,0.026441688
39819,0.6215044
57530,0.7318114
69158,0.0011866281
82564,0.019716913
59271,0.28307506
53575,0.004727992
109421,0.19792184
93900,0.019108457
126656,0.00018588318
124652,0.49631307
43270,0.12993568
130578,0.25177386
76545,0.055744067
3336,0.31577495
122118,0.5414499
127538,0.0011338163
21110,3.2501396e-06
75872,4.777343e-06
116339,0.05877591
57929,0.000590633
88361,0.0622269
28531,0.020662729
59138,0.00016669394
33251,0.083518244
94169,0.006303023
43264,0.00010269462
25417,0.1584351
45234,0.43653932
36149,0.13038026
79832,6.1313676e-06
35455,0.05529143
122601,0.48624098
110562,0.03404894
81929,0.0072230534
104575,7.450243e-05
55237,0.19174968
30194,0.021559482
88021,0.6688965
73486,0.09367325
35255,0.13245739
3238,0.044277813
110263,0.038940214
64808,0.00123358
16803,0.21642084
127172,0.0027683724
41971,0.035204165
45242,6.583457e-05
59514,0.054280907
69331,0.026000915
20506,0.36395916
114644,0.0009838387
59525,0.06128494
86779,9.015484e-06
127730,0.1593686
91986,0.0355703
24784,0.02760804
15353,0.1814224
44654,0.19025204
119721,0.007575922
101647,0.26280212
9322,0.00079519785
102266,0.022537911
2370,0.21729204
57517,0.88482153
48998,0.00014314339
130731,0.52324
11879,0.47591984
3007,0.08528952
127270,0.012747516
127534,0.9043993
38275,0.013068903
39506,0.00047550676
31611,0.0009928666
24501,1.8409943e-05
95683,0.03137586
10951,0.00036184763
15671,0.04035854
8852,0.04422967
124927,0.003560468
33196,0.16037391
78949,0.00025061003
48204,0.07901889
4510,0.05396661
52454,0.20005545
64111,0.0010640139
113359,0.004235831
74846,0.10076211
129161,0.14404416
58322,0.063316174
56416,0.54908365
123550,0.017390927
107937,0.05674494
34572,0.010162211
926,0.0007539978
91567,0.02919247
124743,0.21734083
42698,0.0042135506
29439,0.7736692
27719,0.07355905
7600,0.0031987212
57968,0.09865069
96938,0.88080335
45996,0.016029343
121636,2.7548233e-06
51832,0.18501192
70622,0.06826828
130065,0.07876639
59151,0.7005922
8648,4.043254e-05
29235,0.009701814
97565,0.0014336496
37787,0.019268082
116014,0.06870284
19576,0.4382537
108724,0.31936055
122908,0.67690146
70342,0.0014920286
95126,1.4793076e-06
63199,0.2693671
78824,0.13544329
111472,0.07796562
32551,2.486845e-05
114091,0.2395558
77148,0.043341897
122591,0.064293355
102283,0.010310446
105008,0.11038705
30227,2.830245e-07
13430,0.00013546343
114313,0.15496284
109251,0.44318944
44078,0.00067417545
39738,0.4739498
71401,0.012372773
69713,0.0032961047
103285,0.3741428
130880,8.1426864e-05
1327,0.04442041
75668,0.04483133
37950,0.42658314
128221,0.22503872
49728,0.8824302
18890,0.004022398
70084,0.000709429
71228,0.004880306
19951,0.0001257456
109230,0.21606663
44899,0.0048174486
78103,0.867011
22705,7.549277e-06
11953,0.06657419
129080,2.5102838e-05
35524,0.66141295
101148,0.18152373
104547,0.17836736
22137,0.114289224
37717,1.1223436e-06
119255,0.0019198314
64682,0.04011343
119773,0.10103677
14732,0.07868502
96790,0.056587603
75938,0.015204849
7808,0.47228488
58176,0.0047484864
31885,0.06398611
99864,0.033220574
92129,0.08005222
46329,0.69296247
121328,0.38242242
458,8.871048e-05
84633,0.014408587
95143,0.21729992
13048,0.067208
73221,0.17090355
6443,0.00010615328
99460,0.08872886
66573,0.3740987
7237,0.00052698917
90854,2.1557107e-05
67095,0.00026821726
6910,0.039266836
31636,3.7998e-06
98484,0.00083036144
32329,0.017707305
5246,0.0684982
113215,0.89339346
129791,0.13176137
27853,0.18424039
17458,0.010280904
33039,0.6963263
27712,0.016345242
108218,1.3073026e-05
94669,0.0033189985
23910,0.0038423466
21793,0.03819506
120855,0.072134495
15836,3.559452e-05
43226,0.020285675
122974,1.7888834e-07
128677,0.0012558785
124654,0.0021990268
35391,0.112190194
6251,0.36647722
77883,0.24571887
19169,0.005789461
60306,0.5088061
11286,6.107719e-05
105337,1.6302423e-06
20649,0.14654292
13144,0.0686726
47710,0.12152734
50671,0.69896436
77359,0.0006974725
48009,0.02749328
66758,0.2722402
112440,0.48637754
75840,0.00038178184
121602,0.47308758
74964,0.024752911
8350,0.00013275896
123142,0.043717418
24852,0.056095306
118098,0.22568911
74393,0.19265525
9745,0.33335614
45077,0.014657179
82672,0.34157574
33604,0.07456577
121049,0.20263453
88872,0.0129904235
59276,0.0025120012
128364,0.561142
48472,0.009180642
81122,0.46396413
37699,0.27141902
65206,0.0010504404
103560,0.48888037
69174,0.13337629
84571,1.6176821e-06
103212,0.40134853
4063,0.34303147
102089,0.50856674
113670,0.55788016
10773,0.006025041
73522,0.005807312
116888,0.9555888
66740,0.1124438
127434,0.0026078036
89848,0.1163499
75004,8.299474e-05
31612,0.012642329
65177,0.5339644
108091,0.011057665
65160,0.2597034
124198,0.13279006
129018,0.015221622
65671,3.4115706e-07
22774,0.27179912
125098,0.9097338
63144,0.02083425
9511,0.018524323
107836,0.015157555
130834,0.9053475
112485,0.11028826
27842,0.6273692
92921,0.008044173
67710,0.9415459
98077,0.28229564
81969,0.75192505
967,0.04316736
16845,0.107827224
84793,0.55421454
106369,0.59605426
104560,0.022402074
79905,0.0027043908
30966,3.85835e-05
40644,0.0064324103
127948,0.006797026
61144,0.51905227
34209,0.0012067264
127970,0.0672367
43591,0.06739211
13898,0.10259491
35759,0.7681137
32489,0.0010388547
14956,0.20878457
96997,0.4038291
21411,0.048063796
30276,0.058375344
56860,0.006299321
72650,0.15033232
74792,0.07727567
75692,0.00661112
106824,0.0043833023
98114,0.0027166915
130598,0.49494705
60558,0.7252825
30165,0.04222396
22385,0.30089635
90555,0.75715894
95812,0.16951707
82045,0.70636904
111662,0.6945423
111969,0.0059021427
89979,0.33891118
127196,0.43757784
5694,0.022280456
89510,0.48894385
89330,0.17609575
38999,0.83803743
3503,0.20297019
7277,0.13649257
123343,0.49625406
66376,0.004045975
40580,0.0852552
121321,0.0022122778
23992,0.0014389374
96055,0.0001884588
81423,0.09061881
80971,0.9839368
2898,0.02883616
98667,0.114266895
117547,0.47341087
641,0.07510247
80356,0.0130187245
36408,0.0041637523
98710,0.92146677
4968,0.00044207662
89344,0.6805767
106607,0.32122445
8276,0.1173984
37458,0.0007897994
70901,0.105175145
32146,0.019989504
97346,0.02260424
24323,1.076561e-09
4064,0.04514269
108540,1.4983281e-05
81650,0.21381262
61105,0.08562026
40710,0.49707466
26347,0.124066934
81146,0.00023648054
96666,0.049298733
13495,0.047668938
33614,0.006992049
21488,0.051039938
60057,2.3295372e-05
23238,0.010493368
52768,0.00884827
110539,0.51530665
48545,0.010855353
39907,0.43954504
126960,0.18605843
91293,0.301225
2577,0.33679575
37816,0.4654146
7164,0.016563946
83366,0.8269701
60811,0.057473734
66073,0.02114332
33677,0.006760558
4048,0.03306203
18603,0.07207935
107849,0.0017167177
80084,0.00028198538
33570,0.8598792
34405,0.004618974
54737,0.06820073
58890,0.24707338
12505,0.8339175
17801,0.20132317
4056,0.07646065
59364,0.037882473
129789,0.39617452
44511,0.018484762
110434,0.12995932
4130,0.3120864
77776,0.045457676
78950,0.09085078
49713,0.2643031
72947,0.37761238
57262,0.013631577
71013,0.38703626
76749,0.0026730963
124508,0.000942514
108399,0.010994309
24748,0.042750064
7484,0.00801649
14366,0.00060293655
114846,0.00501634
41362,0.19820745
38216,0.66610414
41616,0.58170354
25088,0.7762689
25660,0.025338817
106700,0.5916114
63523,0.01772699
100526,0.10209354
120658,0.005220958
82136,0.041225836
2451,0.5046881
125845,0.025971364
8933,0.10527996
41999,0.020207286
128595,0.40990397
72929,0.12178985
115922,0.009756363
43091,0.7956724
60590,0.4968345
66031,0.1449664
111875,0.16586325
79457,0.0005674696
98958,0.00045408992
114731,0.004356175
38978,0.058230385
35330,0.0021139283
127803,0.8182277
40743,0.101622246
92022,0.9266999
79170,0.25143838
34293,0.08234987
737,0.18370664
122100,0.31554696
99954,0.8981359
32889,0.013795805
17928,0.58965194
26475,0.017407699
4385,0.06247691
97048,0.0022728203
25193,0.00034031578
31705,0.11665543
122968,0.4533012
4195,0.030014211
115465,0.00066072826
15017,0.011529715
29391,2.1361384e-05
60149,0.00036397972
92771,0.010604516
79005,0.8719317
76613,0.0061047133
44142,0.5115117
82385,0.10966377
121909,0.27644172
81386,0.23933531
96183,0.02886639
94443,0.051927745
66418,0.526477
4131,0.008092238
84126,0.093414515
91102,9.7036995e-05
39909,0.001356854
41070,0.0027784994
114199,0.005100934
98262,0.21441637
77227,0.0035280671
51416,0.00020769883
63795,0.09019113
29397,0.003170524
17552,0.00028464192
97460,0.00030935922
6700,0.12084295
30862,0.0019064359
43635,0.00064899854
95210,0.016063916
12203,0.0025046708
48236,0.010442504
29520,0.017703366
51164,0.49709487
110573,0.0070988275
53495,0.013081326
62704,0.023980305
66933,0.023194298
42433,0.19613618
7647,0.46432742
107082,0.8692945
14816,0.030092243
107848,0.37159035
14234,1.9344454e-07
92656,0.25612885
101566,0.64804506
89787,0.02803489
20532,0.001729933
89790,0.22244139
126980,0.02970329
73230,0.015227914
124410,0.0008322328
85729,0.031707823
10624,0.31214774
88620,0.025194114
74318,0.18617989
39803,6.494723e-05
75388,2.3162283e-05
39600,0.2076873
61233,0.0125905145
16678,7.770265e-05
35274,0.5864734
119826,0.015933659
101848,0.00022292738
47725,4.536061e-05
119204,0.06022886
67930,0.49379852
40154,0.12881099
62204,0.5891204
76910,0.0056627374
93418,0.1293811
74130,0.3881095
93531,0.5599104
96911,0.06381319
68875,0.014509469
28632,0.0038852924
24557,0.0014665555
51482,0.14232427
40501,0.3048021
68280,0.34436798
97613,0.0023434935
130992,0.011279488
55703,0.11752213
125114,0.03516907
3853,0.034376785
35639,0.5160074
119305,0.026720906
5104,0.048968814
127943,0.00609803
18468,0.0004897418
49651,0.55659455
129601,0.033060186
18256,1.0831441e-06
68773,0.34012285
119116,0.115587585
2479,0.00064807857
98320,0.01148613
116882,0.00080624345
111792,0.0002266601
75833,0.020155242
24751,0.0044696275
7562,0.06565016
80210,0.42467737
57160,0.04151337
122083,0.3487181
7888,0.0024733325
124108,0.1692268
63008,0.0008787028
5436,0.00028304962
100548,0.04601998
62637,0.5944813
55813,8.713737e-05
60174,0.03694708
40617,0.31903622
122464,9.934194e-06
39375,0.07458378
130294,0.013996477
31100,0.26400614
75277,0.053600673
108570,0.00013231649
21394,7.0383617e-06
111025,0.00012612845
23631,0.1904614
104886,0.017531384
122353,0.6088631
117091,0.0022758632
99532,0.012646216
7001,0.052889317
24267,0.004045986
99280,0.07955031
10573,0.6735445
15947,0.0010849852
16667,0.00022508646
5303,0.45686823
126350,0.017794902
27724,0.013245064
100357,0.6332568
24835,0.7063942
28627,0.039186325
41593,0.29065612
79850,0.012870306
40799,0.027888374
878,0.32158068
49749,0.020968897
38207,0.58897656
35005,7.416155e-05
55129,0.12917307
29849,0.057635516
118517,0.010515523
110251,0.0018171326
70465,0.11429964
24613,0.6488968
32376,0.13854007
50931,0.071832255
89650,0.08774621
25087,0.05255569
100449,0.3208075
65483,0.90224826
76918,0.032798037
47288,0.06669944
36224,0.033524703
6234,0.02201923
100003,0.22369507
47217,3.9447026e-05
74108,0.16688503
116381,0.17762327
131,0.026500124
30936,0.071590394
55508,0.103206135
129695,0.5805644
40605,0.071306944
60411,0.0015507207
31836,0.20792991
93404,0.06728111
104857,0.11926473
3595,0.8719634
10921,0.00040825285
24107,0.04679952
68946,0.015665965
66053,0.28012305
18290,0.028308285
35482,0.021556757
107378,0.4995863
18567,0.22640388
16140,0.039345343
94911,5.692556e-07
23264,0.4159716
96449,0.49857593
74148,0.00030875517
127721,0.6318011
22712,0.0051302984
46402,0.18295461
95507,0.20306353
25396,0.7804173
25120,0.0542379
87074,0.01754257
28818,0.99651957
5690,0.0074359253
84700,8.9856385e-06
28283,0.0017852257
10595,0.008407489
48505,0.17515774
122441,0.42996937
31118,0.0011829439
12446,0.0010854759
125305,0.00020233248
